891	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
892	โทรศัพท์	NN	NCMN	I_CLS	I_SENT	N	-
893	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
894	มี	VV	VSTA	I_CLS	I_SENT	N	-
895	ค่า	NN	NCMN	I_CLS	I_SENT	N	-
896	ใช้จ่าย	VV	VATT	E_CLS	I_SENT	N	-
897	_	PU	NCMN	O	I_SENT	N	-
898	ทั้ง	CC	DDBQ	B_CLS	I_SENT	N	-
899	ค่า	NN	NCMN	I_CLS	I_SENT	N	-
900	อุปกรณ์	NN	NCMN	I_CLS	I_SENT	N	-
901	_	PU	NCMN	I_CLS	I_SENT	N	-
902	ค่า	NN	NCMN	I_CLS	I_SENT	N	-
903	ไฟฟ้า	NN	NCMN	I_CLS	I_SENT	N	-
904	_	PU	NCMN	I_CLS	I_SENT	N	-
905	ค่า	NN	NCMN	I_CLS	I_SENT	N	-
906	โทร	VV	NCMN	I_CLS	I_SENT	N	-
907	_	PU	NCMN	I_CLS	I_SENT	N	-
908	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
909	น้อย	VV	VATT	I_CLS	I_SENT	N	-
910	_	PU	ADVN	I_CLS	I_SENT	N	-
911	300	NU	DCNM	I_CLS	I_SENT	N	-
912	_	PU	DCNM	I_CLS	I_SENT	N	-
913	บาท	CL	CMTR	I_CLS	I_SENT	N	-
914	_	PU	NCMN	I_CLS	I_SENT	N	-
915	ต่อ	PS	RPRE	I_CLS	I_SENT	N	-
916	เดือน	CL	NCMN	E_CLS	I_SENT	N	-

917	นอกจากนี้	PS	JSBR	B_CLS	B_SENT	Expansion.Conjunction	-
918	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
919	พบ	VV	VACT	E_CLS	I_SENT	N	-
920	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
921	เด็ก	NN	NCMN	I_CLS	I_SENT	N	-
922	ใช้	VV	VACT	I_CLS	I_SENT	N	-
923	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
924	ส่วนใหญ่	NN	DDAN	I_CLS	I_SENT	N	-
925	คุย	VV	VSTA	I_CLS	I_SENT	N	-
926	โทรศัพท์	NN	NCMN	I_CLS	I_SENT	N	-
927	มาก	VV	ADVN	I_CLS	I_SENT	N	-
928	กว่า	PS	JCMP	I_CLS	I_SENT	N	-
929	จะ	AX	XVBM	I_CLS	I_SENT	N	-
930	นำ	VV	VACT	I_CLS	I_SENT	N	-
931	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
932	มา	AV	XVAE	I_CLS	I_SENT	N	-
933	อ่าน	VV	VACT	I_CLS	I_SENT	N	-
934	หนังสือ	NN	NCMN	E_CLS	I_SENT	N	-
935	หรือ	CC	JCRG	B_CLS	I_SENT	Expansion.Disjunction	-
936	ช่วย	VV	VACT	I_CLS	I_SENT	N	-
937	พ่อแม่	NN	NCMN	E_CLS	I_SENT	N	-
938	_	PU	NCMN	O	I_SENT	N	-
939	ส่วน	CC	NCMN	B_CLS	I_SENT	N	-
940	วิธี	NN	NCMN	I_CLS	I_SENT	N	-
941	การ	FX	FIXN	I_CLS	I_SENT	N	-
942	แก้ไข	VV	VACT	I_CLS	I_SENT	N	-
943	ปัญหา	NN	NCMN	E_CLS	I_SENT	N	-
944	ที่	CC	PREL	B_CLS	I_SENT	N	-
945	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
946	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
947	นั้น	AJ	DDAC	I_CLS	I_SENT	N	-
948	ตน	PR	VACT	I_CLS	I_SENT	N	-
949	คิด	VV	VACT	I_CLS	I_SENT	N	-
950	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
951	_	PU	NCMN	O	I_SENT	N	-
952	ผู้	FX	PREL	B_CLS	I_SENT	N	-
953	ประกอบ	VV	VSTA	I_CLS	I_SENT	N	-
954	การ	FX	FIXN	I_CLS	I_SENT	N	-
955	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
956	หัน	VV	VACT	I_CLS	I_SENT	N	-
957	มา	AV	XVAE	I_CLS	I_SENT	N	-
958	คำนึง	VV	VACT	I_CLS	I_SENT	N	-
959	ถึง	VV	RPRE	I_CLS	I_SENT	N	-
960	เด็ก	NN	NCMN	E_CLS	I_SENT	N	-
961	ให้	CC	JSBR	B_CLS	I_SENT	N	-
962	มาก	VV	VATT	I_CLS	I_SENT	N	-
963	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
964	_	PU	NCMN	I_CLS	I_SENT	N	-
965	รวมทั้ง	VV	RPRE	B_CLS	I_SENT	Expansion.Conjunction	-
966	พ่อแม่	NN	NCMN	I_CLS	I_SENT	N	-
967	ผู้ปกครอง	NN	VATT	I_CLS	I_SENT	N	-
968	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
969	ควบคุม	VV	VACT	I_CLS	I_SENT	N	-
970	การ	FX	FIXN	I_CLS	I_SENT	N	-
971	ใช้	VV	VACT	I_CLS	I_SENT	N	-
972	_	PU	NCMN	I_CLS	I_SENT	N	-
973	ไม่	NG	NEG	I_CLS	I_SENT	N	-
974	ตามใจ	VV	VSTA	E_CLS	I_SENT	N	-
975	ที่	CC	PREL	B_CLS	I_SENT	N	-
976	จะ	AX	XVBM	I_CLS	I_SENT	N	-
977	เปลี่ยน	VV	VACT	I_CLS	I_SENT	N	-
978	โทรศัพท์	NN	NCMN	I_CLS	I_SENT	N	-
979	มือถือ	NN	VSTA	E_CLS	I_SENT	N	-
980	ให้	CC	JSBR	B_CLS	I_SENT	N	-
981	บ่อย	VV	VATT	I_CLS	I_SENT	N	-
982	ๆ	PU	NCMN	E_CLS	I_SENT	N	-
983	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
984	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
985	สอน	VV	VACT	E_CLS	I_SENT	N	-
986	ให้	CC	JSBR	B_CLS	I_SENT	N	-
987	รู้จัก	VV	VSTA	I_CLS	I_SENT	N	-
988	คำ	NN	NCMN	E_CLS	I_SENT	N	-
989	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
990	มัธยัสถ์	VV	VSTA	E_CLS	I_SENT	N	-

991	อย่างไรก็ตาม	CC	JSBR	B_CLS	B_SENT	Comparison.Contrast	996
992	สิ่ง	NN	NCMN	I_CLS	I_SENT	N	-
993	ที่	CC	PREL	I_CLS	I_SENT	N	-
994	สำคัญ	VV	VATT	I_CLS	I_SENT	N	-
995	ที่สุด	AV	ADVN	I_CLS	I_SENT	N	-
996	ก็	CC	JSBR	I_CLS	I_SENT	Comparison.Contrast	-
997	คือ	VV	VSTA	I_CLS	I_SENT	N	-
998	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
999	เด็ก	NN	NCMN	I_CLS	I_SENT	N	-
1000	เอง	AJ	PDMN	I_CLS	I_SENT	N	-
1001	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
1002	คำนึง	VV	VACT	I_CLS	I_SENT	N	-
1003	ถึง	VV	RPRE	I_CLS	I_SENT	N	-
1004	กาลเทศะ	NN	NCMN	E_CLS	I_SENT	N	-
1005	และ	CC	JCRG	B_CLS	I_SENT	N	-
1006	ความ	FX	FIXN	I_CLS	I_SENT	N	-
1007	จำเป็น	VV	VSTA	E_CLS	I_SENT	N	-
1008	ที่	CC	PREL	B_CLS	I_SENT	N	-
1009	จะ	AX	XVBM	I_CLS	I_SENT	N	-
1010	ใช้	VV	VACT	I_CLS	I_SENT	N	-
1011	โทรศัพท์	NN	NCMN	I_CLS	I_SENT	N	-
1012	มือถือ	NN	VSTA	I_CLS	I_SENT	N	-
1013	ด้วย	AV	RPRE	I_CLS	I_SENT	N	-
1014	_	PU	NCMN	I_CLS	I_SENT	N	-
1015	จาก	PS	RPRE	I_CLS	I_SENT	N	-
1016	การ	FX	FIXN	E_CLS	I_SENT	N	-
1017	ทั้งนี้	CC	VACT	B_CLS	I_SENT	Expansion.GenExpansion	-
1018	จาก	PS	RPRE	I_CLS	I_SENT	N	-
1019	การ	FX	FIXN	I_CLS	I_SENT	N	-
1020	สำรวจ	VV	VACT	I_CLS	I_SENT	N	-
1021	พฤติกรรม	NN	NCMN	I_CLS	I_SENT	N	-
1022	เด็ก	NN	NCMN	I_CLS	I_SENT	N	-
1023	และ	CC	JCRG	I_CLS	I_SENT	N	-
1024	เยาวชน	NN	NCMN	I_CLS	I_SENT	N	-
1025	_	PU	NCMN	I_CLS	I_SENT	N	-
1026	ใน	PS	RPRE	I_CLS	I_SENT	N	-
1027	หัวข้อ	NN	NCMN	I_CLS	I_SENT	N	-
1028	_	PU	NCMN	I_CLS	I_SENT	N	-
1029	สภาวะ	NN	NCMN	I_CLS	I_SENT	N	-
1030	ด้าน	NN	NCMN	I_CLS	I_SENT	N	-
1031	ปัญหา	NN	NCMN	I_CLS	I_SENT	N	-
1032	สังคม	NN	NCMN	I_CLS	I_SENT	N	-
1033	ตั้งแต่	PS	RPRE	I_CLS	I_SENT	N	-
1034	ระดับ	NN	NCMN	I_CLS	I_SENT	N	-
1035	ประถมศึกษา	NN	NCMN	I_CLS	I_SENT	N	-
1036	-	PU	PUNC	I_CLS	I_SENT	N	-
1037	อุดมศึกษา	NN	NCMN	I_CLS	I_SENT	N	-
1038	ทั่ว	PS	DONM	I_CLS	I_SENT	N	-
1039	ประเทศ	NN	NCMN	I_CLS	I_SENT	N	-
1040	_	PU	NCMN	I_CLS	I_SENT	N	-
1041	ของ	PS	RPRE	I_CLS	I_SENT	N	-
1042	สถาบัน	NN	NCMN	I_CLS	I_SENT	N	-
1043	รามจิตติ	NN	NCMN	I_CLS	I_SENT	N	-
1044	กับ	PS	RPRE	I_CLS	I_SENT	N	-
1045	กระทรวง	NN	NCMN	I_CLS	I_SENT	N	-
1046	วัฒนธรรม	NN	NCMN	I_CLS	I_SENT	N	-
1047	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
1048	ปี	NN	NCMN	I_CLS	I_SENT	N	-
1049	ที่	CC	PREL	I_CLS	I_SENT	N	-
1050	ผ่าน	VV	VSTA	I_CLS	I_SENT	N	-
1051	มา	AV	XVAE	E_CLS	I_SENT	N	-

1052	โดย	CC	FIXV	B_CLS	B_SENT	N	-
1053	การ	FX	FIXN	I_CLS	I_SENT	N	-
1054	สุ่ม	VV	VACT	I_CLS	I_SENT	N	-
1055	ตัวอย่าง	NN	NCMN	I_CLS	I_SENT	N	-
1056	จาก	PS	RPRE	I_CLS	I_SENT	N	-
1057	เด็ก	NN	NCMN	E_CLS	I_SENT	N	-
1058	และ	CC	JCRG	B_CLS	I_SENT	N	-
1059	เยาวชน	NN	NCMN	I_CLS	I_SENT	N	-
1060	จังหวัด	NN	NCMN	I_CLS	I_SENT	N	-
1061	ละ	AJ	RPRE	I_CLS	I_SENT	N	-
1062	_	PU	NCMN	I_CLS	I_SENT	N	-
1063	2,000	NU	DCNM	I_CLS	I_SENT	N	-
1064	_	PU	NCMN	I_CLS	I_SENT	N	-
1065	คน	CL	CNIT	I_CLS	I_SENT	N	-
1066	_	PU	NCMN	I_CLS	I_SENT	N	-
1067	แบ่ง	VV	VACT	I_CLS	I_SENT	N	-
1068	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
1069	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
1070	ตัวอย่าง	NN	NCMN	I_CLS	I_SENT	N	-
1071	ระดับ	NN	NCMN	I_CLS	I_SENT	N	-
1072	ประถมศึกษา	NN	NCMN	I_CLS	I_SENT	N	-
1073	_	PU	NCMN	I_CLS	I_SENT	N	-
1074	149,719	NU	DCNM	I_CLS	I_SENT	N	-
1075	_	PU	NCMN	I_CLS	I_SENT	N	-
1076	คน	CL	CNIT	I_CLS	I_SENT	N	-
1077	_	PU	NCMN	I_CLS	I_SENT	N	-
1078	ระดับ	NN	NCMN	I_CLS	I_SENT	N	-
1079	มัธยมศึกษา	NN	NCMN	I_CLS	I_SENT	N	-
1080	_	PU	NCMN	I_CLS	I_SENT	N	-
1081	อาชีวะ	NN	NCMN	I_CLS	I_SENT	N	-
1082	_	PU	NCMN	I_CLS	I_SENT	N	-
1083	กศน.	NN	NCMN	I_CLS	I_SENT	N	-
1084	และ	CC	JCRG	I_CLS	I_SENT	N	-
1085	อุดมศึกษา	NN	NCMN	I_CLS	I_SENT	N	-
1086	_	PU	NCMN	I_CLS	I_SENT	N	-
1087	117,147	NU	DCNM	I_CLS	I_SENT	N	-
1088	_	PU	NCMN	I_CLS	I_SENT	N	-
1089	คน	CL	CNIT	I_CLS	I_SENT	N	-
1090	_	PU	NCMN	I_CLS	I_SENT	N	-
1091	พบ	VV	VSTA	I_CLS	I_SENT	N	-
1092	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
1093	_	PU	NCMN	O	I_SENT	N	-
1094	เด็ก	NN	NCMN	B_CLS	I_SENT	N	-
1095	ไม่	NG	NEG	I_CLS	I_SENT	N	-
1096	ได้	AX	XVAM	I_CLS	I_SENT	N	-
1097	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
1098	กับ	PS	RPRE	I_CLS	I_SENT	N	-
1099	พ่อแม่	NN	NCMN	I_CLS	I_SENT	N	-
1100	_	PU	NCMN	I_CLS	I_SENT	N	-
1101	ประถม	NN	VACT	I_CLS	I_SENT	N	-
1102	ร้อย	NU	NCMN	I_CLS	I_SENT	N	-
1103	ละ	AJ	RPRE	I_CLS	I_SENT	N	-
1104	_	PU	NCMN	I_CLS	I_SENT	N	-
1105	23.58	NU	DCNM	I_CLS	I_SENT	N	-
1106	_	PU	NCMN	I_CLS	I_SENT	N	-
1107	มัธยม	NN	CMTR	I_CLS	I_SENT	N	-
1108	-	PU	PUNC	I_CLS	I_SENT	N	-
1109	อุดม	NN	VACT	I_CLS	I_SENT	N	-
1110	_	PU	NCMN	I_CLS	I_SENT	N	-
1111	ร้อย	NU	NCMN	I_CLS	I_SENT	N	-
1112	ละ	AJ	RPRE	I_CLS	I_SENT	N	-
1113	_	PU	NCMN	I_CLS	I_SENT	N	-
1114	30.13	NU	DCNM	I_CLS	I_SENT	N	-
1115	_	PU	PUNC	I_CLS	I_SENT	N	-
1116	เด็ก	NN	CMTR	I_CLS	I_SENT	N	-
1117	เที่ยว	VV	VATT	I_CLS	I_SENT	N	-
1118	กลาง	NN	VATT	I_CLS	I_SENT	N	-
1119	คืน	NN	NCMN	I_CLS	I_SENT	N	-
1120	ใน	PS	RPRE	I_CLS	I_SENT	N	-
1121	วัน	NN	NCMN	I_CLS	I_SENT	N	-
1122	เสาร์	NN	DIAC	I_CLS	I_SENT	N	-
1123	อาทิตย์	NN	NCMN	I_CLS	I_SENT	N	-
1124	_	PU	NCMN	I_CLS	I_SENT	N	-
1125	ประถม	NN	NCMN	I_CLS	I_SENT	N	-
1126	ร้อย	NU	NCMN	I_CLS	I_SENT	N	-
1127	ละ	AJ	RPRE	I_CLS	I_SENT	N	-
1128	_	PU	NCMN	I_CLS	I_SENT	N	-
1129	84.72	NU	NCMN	I_CLS	I_SENT	N	-
1130	_	PU	NCMN	I_CLS	I_SENT	N	-
1131	มัธยม	NN	NCMN	I_CLS	I_SENT	N	-
1132	-	PU	PUNC	I_CLS	I_SENT	N	-
1133	อุดม	NN	NCMN	I_CLS	I_SENT	N	-
1134	_	PU	NCMN	I_CLS	I_SENT	N	-
1135	ร้อย	NU	NCMN	I_CLS	I_SENT	N	-
1136	ละ	AJ	RPRE	I_CLS	I_SENT	N	-
1137	_	PU	NCMN	I_CLS	I_SENT	N	-
1138	74.18	NU	DCNM	I_CLS	I_SENT	N	-
1139	_	PU	NCMN	I_CLS	I_SENT	N	-
1140	ส่วน	CC	CNIT	I_CLS	I_SENT	N	-
1141	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
1142	ที่	CC	PREL	I_CLS	I_SENT	N	-
1143	ใช้	VV	VACT	I_CLS	I_SENT	N	-
1144	พูด	VV	NCMN	I_CLS	I_SENT	N	-
1145	โทรศัพท์	NN	NCMN	I_CLS	I_SENT	N	-
1146	_	PU	NCMN	I_CLS	I_SENT	N	-
1147	ประถม	NN	NCMN	I_CLS	I_SENT	N	-
1148	ร้อย	NU	NCMN	I_CLS	I_SENT	N	-
1149	ละ	AJ	RPRE	I_CLS	I_SENT	N	-
1150	_	PU	NCMN	I_CLS	I_SENT	N	-
1151	24.53	NU	DCNM	I_CLS	I_SENT	N	-
1152	_	PU	NCMN	I_CLS	I_SENT	N	-
1153	มัธยม	NN	CMTR	I_CLS	I_SENT	N	-
1154	-	PU	PUNC	I_CLS	I_SENT	N	-
1155	อุดมศึกษา	NN	NCMN	I_CLS	I_SENT	N	-
1156	_	PU	NCMN	I_CLS	I_SENT	N	-
1157	ร้อย	NU	NCMN	I_CLS	I_SENT	N	-
1158	ละ	AJ	RPRE	I_CLS	I_SENT	N	-
1159	_	PU	NCMN	I_CLS	I_SENT	N	-
1160	52.97	NU	NCNM	E_CLS	I_SENT	N	-

